title,review_year,age,children_in_home,education,gender,reviewer_type,work_status,genre,release_year,length_minutes,season,total_reviews,rating,review_text,word_count,review_year_0,release_year_0,age_sc,length_minutes_sc,total_reviews_sc,word_count_sc,rating_good
The Last Crusade,2012,59,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,2015,106,Winter,4492,2.9,I neither loved it nor hated it.,7,12,32,0.6609014373864428,-1.3014997607089247,-0.1514309933490348,-0.6535699075525425,0
The Uncharted Journey,2022,38,0,Completed College,female,Viewer,Unemployed,Action/Adventure,2007,112,Fall,3948,2.5,"This film was a disappointment on every level. The pacing was off, and I couldn't connect with the characters.",20,22,24,-0.4884923667638922,-0.7809692604920502,-0.3431224857035123,1.910222729195512,0
Crimson Echoes,2019,67,0,Completed College,male,Critic,Employed,Drama,1995,139,Fall,955,2.6,A movie that left me utterly uninterested and unengaged.,9,19,12,1.0987657437294276,1.5614179904838847,-1.3977780677199667,-0.2591402711297649,0
Reflections of Reality,2021,75,0,Completed College,female,Viewer,Retired,Other,2019,132,Summer,2599,3.5,An extraordinary journey that left me inspired.,7,21,36,1.5366300500724122,0.9541324068975312,-0.8184751018545973,-0.6535699075525425,1
Crimson Echoes,2014,63,0,Completed College,female,Critic,Employed,Drama,1995,139,Fall,955,3.7,Spellbinding and emotionally resonant.,4,14,12,0.8798335905579351,1.5614179904838847,-1.3977780677199667,-1.245214362186709,1
Tales of Tiny Explorers,2021,71,0,Completed College,male,Viewer,Employed,Kids,2002,118,Fall,4368,2.3,"I expected more from this movie, but it was a letdown. The story was predictable, and the acting was mediocre.",20,21,19,1.31769789690092,-0.2604387602751757,-0.1951253776357171,1.910222729195512,0
Beneath the Surface,2012,18,0,Completed College,female,Viewer,Student,Drama,2011,105,Fall,9202,4.1,A heartfelt and beautifully realized masterpiece.,6,12,28,-1.5831531326213542,-1.3882548440784035,1.508250861411239,-0.8507847257639313,1
Crazy Antics,2021,62,0,Completed High School,male,Viewer,Student,Comedy,1992,131,Winter,6745,4.0,An emotional tour de force that left me moved.,9,21,9,0.8251005522650621,0.8673773235280522,0.6424677792146377,-0.2591402711297649,1
Shattered Illusions,2016,30,3,Post-Graduate,female,Viewer,Employed,Drama,2013,98,Fall,8485,3.9,This movie is a triumph. It's an emotional rollercoaster that will leave you in awe of the human spirit.,20,16,30,-0.926356673106877,-1.9955404276647573,1.2555986554955034,1.910222729195512,1
Chronicles of Destiny,2016,45,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,2000,125,Fall,4695,2.6,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,16,17,-0.1053610987137805,0.3468468233111777,-0.0798990577829338,2.699082002041067,0
Laughter Therapy,2019,21,0,Post-Graduate,female,Viewer,Employed,Comedy,1996,143,Summer,2829,3.7,A true masterpiece that will be cherished for years.,9,19,13,-1.4189540177427349,1.908438323961801,-0.737429066484138,-0.2591402711297649,1
Sweet Serenade,2016,40,2,Completed High School,female,Viewer,Employed,Romance,1996,118,Fall,3730,2.8,A film that hovered in mediocrity without standing out.,9,16,13,-0.379026290178146,-0.2604387602751757,-0.4199400322720346,-0.2591402711297649,0
Hilarity Unleashed,2016,75,0,Completed College,female,Critic,Retired,Comedy,2019,121,Fall,7590,3.4,A watchable effort with room for improvement.,7,16,36,1.5366300500724122,-0.00017351016673855375,0.9402238656843684,-0.6535699075525425,1
The Last Crusade,2020,24,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,2015,106,Winter,4492,2.1,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,20,32,-1.2547549028641154,-1.3014997607089247,-0.1514309933490348,2.699082002041067,0
Crazy Antics,2018,62,2,Completed College,female,Critic,Retired,Comedy,1992,131,Winter,6745,3.3,A watchable experience that neither impressed nor disappointed.,8,18,9,0.8251005522650621,0.8673773235280522,0.6424677792146377,-0.4563550893411536,1
A Glimpse Through Time,2010,48,1,Completed College,female,Viewer,Employed,Other,1989,111,Fall,8842,2.7,A painful and frustrating viewing experience. Disheartening.,7,10,6,0.0588380161648387,-0.8677243438615293,1.3813961973531292,-0.6535699075525425,0
Giggles and Grins,2021,18,0,Post-Graduate,female,Viewer,Unemployed,Comedy,2012,110,Winter,9926,3.4,An okay outing that didn't fully engage me.,9,21,29,-1.5831531326213542,-0.9544794272310084,1.763369685794772,-0.2591402711297649,1
Beyond Boundaries,2014,33,3,Completed High School,male,Viewer,Employed,Other,2018,114,Fall,8184,3.3,A neutral effort that didn't quite hit the mark.,10,14,35,-0.7621575582282577,-0.607459093753092,1.1495340613802505,-0.061925452918376,1
Odyssey of Legends,2006,80,0,Post-Graduate,male,Viewer,Employed,Action/Adventure,2011,117,Fall,7179,2.8,A film that didn't leave a lasting impression.,9,6,28,1.8102952415367777,-0.3471938436446548,0.7953981242180261,-0.2591402711297649,0
Crazy Antics,2018,80,0,Post-Graduate,female,Viewer,Retired,Comedy,1992,131,Winter,6745,4.0,"An absolute joy to watch, full of heart and soul.",10,18,9,1.8102952415367777,0.8673773235280522,0.6424677792146377,-0.061925452918376,1
Empire of Shadows,2015,57,0,Post-Graduate,female,Critic,Student,Action/Adventure,2017,108,Summer,9606,3.5,An unforgettable experience! The deep emotional connections and the exploration of human nature in this movie were thought-provoking. I highly recommend it.,23,15,34,0.5514353608006966,-1.1279895939699665,1.6506099844097852,2.5018671838296784,1
Cursed Kingdom,2016,56,0,Completed High School,female,Viewer,Employed,Drama,2000,131,Summer,5101,3.6,I was blown away by this film. It's a cinematic masterpiece that will stand the test of time.,19,16,17,0.4967023225078235,0.8673773235280522,0.0631648133492681,1.713007910984123,1
Odyssey of Hope,2016,45,0,Post-Graduate,male,Critic,Employed,Action/Adventure,2019,111,Summer,9797,2.8,"A movie that falls in the middle, not outstanding.",9,16,36,-0.1053610987137805,-0.8677243438615293,1.7179134311739492,-0.2591402711297649,0
Heartstrings,2006,29,0,Completed College,female,Viewer,Employed,Romance,1991,123,Summer,5066,3.3,A passable experience that left me feeling neutral.,8,6,8,-0.98108971139975,0.1733366565722195,0.0508317210102852,-0.4563550893411536,1
