Title,Year,Length (minutes),Genre,Season,Total Reviews,Age,Children,Work Status,Education,Gender,Review Text,Review Year,Rating
agreement purpose,1989,172,Comedy,Winter,433,28,0,Employed,Post-Graduate,Female,Could stock return nation party including ever per.,2005,61.43326533114161
blue Mrs,1999,132,Action,Fall,871,31,2,Employed,Completed High School,Male,War alone position approach scene prevent even support sport second produce instead bit spring whose action well fill dark tell.,2004,99.85677869298888
purpose position,1987,166,Horror,Fall,178,49,2,Employed,Post-Graduate,Female,Development like population letter perform win water.,1990,30.013893849033078
produce citizen,2004,83,Horror,Fall,533,51,2,Student,Completed High School,Male,Time within ahead military issue evening.,2021,53.73942347236855
such rock,1982,143,Horror,Fall,404,51,3,Retired,Completed College,Female,Concern wrong to provide rich mission south sister foot school goal cause voice shoulder simply.,1996,46.47894084376497
successful standard,2003,147,Comedy,Spring,277,61,3,Employed,Completed College,Female,Coach name rise discuss which become memory style outside around director.,2023,38.7456355146226
but federal,2010,124,Adventure,Spring,262,43,3,Retired,Completed College,Female,Tax without option time experience bar home nice one among speech manager would who focus page free type stuff read soon all letter your collection.,2020,38.58524062762924
season effort,2002,98,Adventure,Summer,370,48,2,Unemployed,Post-Graduate,Female,Want administration ability subject.,2004,40.330488325085604
game table,1983,148,Drama,Summer,120,70,1,Unemployed,Completed College,Male,Rock clear idea measure either add determine at yourself sound wide forward or cold fast improve poor.,2008,16.275121201035752
pass blood,1982,104,Comedy,Summer,190,62,0,Retired,Completed High School,Male,Fast nation group owner gun make rather assume mouth ago that nearly pretty foreign collection catch serve skill long be push like early officer many available beautiful where white threat community player early.,2010,15.03379504451964
say conference,1997,80,Action,Fall,352,20,0,Retired,Post-Graduate,Female,List body top view account water social play assume sense campaign hospital actually computer truth close nature agent stuff material purpose bar whose.,2009,39.021837268876915
heavy owner,1982,126,Horror,Fall,657,62,2,Employed,Post-Graduate,Female,Guy billion seem example music respond career establish purpose pretty section war forget stand rich off wife floor provide suggest hospital admit political outside trial each raise.,1983,65.45995806967811
site red,1980,112,Action,Fall,265,31,0,Unemployed,Completed High School,Male,Growth alone cell the help interesting want play late until team population head receive themselves fly main tax your red less thank.,2013,29.818795327509175
they bill,2014,170,Horror,Summer,642,50,0,Student,Post-Graduate,Male,Speak interest floor key play Republican from.,2016,85.74326211507217
special there,2006,74,Horror,Winter,691,40,1,Student,Completed High School,Female,Decade this ever throughout sell no again particularly success professor pretty bank party brother skill.,2011,70.25441777430783
present six,1996,153,Thriller,Fall,790,25,3,Employed,Completed College,Male,I win painting police like bar speech pull including lay college ask international chair cover page final institution price clear.,2015,96.30213719201782
beat everyone,1999,70,Horror,Winter,219,23,0,Retired,Completed High School,Female,Else with this debate difference population end simple his operation trade.,2000,23.946704995104522
note total,2002,71,Action,Fall,344,62,3,Student,Post-Graduate,Male,Ago scene program grow language ask shoulder describe last.,2018,29.43513773779977
clear think,2001,164,Horror,Fall,797,23,0,Retired,Completed College,Female,Safe contain across case ok population though.,2016,100.70786114302933
idea side,1982,137,Thriller,Winter,538,57,0,Employed,Post-Graduate,Male,Pm tend pressure through practice turn condition sit offer race police play name than little room draw yard any individual.,2002,57.56577862103983
anything experience,2003,100,Action,Winter,328,65,1,Unemployed,Completed High School,Female,Will fine value performance major million physical out measure whom thought remember according coach heart by.,2014,33.76954396769727
staff case,2010,114,Thriller,Summer,150,39,2,Employed,Completed College,Male,Probably star cell training wish popular never generation form medical peace example your great and international that modern.,2021,26.217474384103042
my unit,2020,177,Drama,Summer,554,61,1,Employed,Post-Graduate,Female,At yard this budget drop walk gas understand computer ever among audience site hear air cost reason cell enter without.,2021,77.85180157635187
agency imagine,1997,120,Drama,Summer,330,66,0,Student,Completed College,Female,Light participant early goal real ahead style street also world sea energy.,1997,36.90531198609796
hundred myself,1985,87,Thriller,Summer,104,20,3,Unemployed,Completed High School,Male,In attorney democratic always market me and her herself into camera high apply agreement personal company who color long old.,2013,12.62085172544141
since performance,2009,126,Action,Summer,232,40,2,Employed,Completed College,Female,Story since.,2020,36.39402242796849
administration that,2005,159,Drama,Winter,516,47,2,Employed,Completed College,Female,Recent likely other.,2016,68.5383949896714
generation suggest,2010,151,Horror,Summer,595,20,1,Employed,Completed College,Female,Sometimes program debate instead kitchen know policy concern lawyer produce begin series.,2021,82.03890430645322
action color,1986,143,Adventure,Fall,752,63,1,Student,Post-Graduate,Male,Recent bag sing two two very business wait bill he bad take personal former near reflect drug fact.,1993,79.52074476377504
always magazine,1999,126,Action,Summer,866,68,1,Student,Completed High School,Female,Worry management outside together language type.,2019,91.25747472357098
ground information,2020,170,Horror,Fall,691,51,1,Employed,Post-Graduate,Female,Anything moment service life my person table show child safe plan nothing.,2020,92.12629184564358
race include,2005,98,Horror,Winter,447,66,0,Employed,Post-Graduate,Male,Art name network relationship trip same just future first participant respond quite.,2007,45.84237848882809
unit responsibility,2001,80,Comedy,Winter,711,26,2,Retired,Post-Graduate,Female,Treat window live though or wind team staff dark no do realize big apply ever candidate help need rate world group tax visit feeling now.,2020,74.30698742361945
tough study,2013,121,Comedy,Fall,235,65,3,Student,Completed High School,Female,Shake age family leave bit author six where own hospital century.,2022,31.48343988497158
answer church,1996,87,Drama,Winter,273,33,1,Retired,Post-Graduate,Female,Some interesting staff hear may everyone identify something film east couple off treatment today turn.,2005,30.379670200907526
somebody purpose,1986,94,Action,Spring,823,45,2,Unemployed,Completed High School,Male,Office difficult but financial everything seat most consumer executive within member education herself similar green quite become air young serve number number business newspaper.,2020,80.6049654003937
establish decade,2019,123,Drama,Spring,338,56,3,Retired,Completed High School,Female,Start prepare money test mission speak employee difference purpose space lead world least perform.,2023,46.10538672882307
